jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
18,8,2021,08:00,1,CC_98807,1,1,1,7,"-20,65922","164,683521",104,4,51,-1,11,2,2,0,1,-1,-1,4,-1.0,1,0,3,-1,A01,5,2,1,1989,5,0,-1,-1,0,0,-1,A01,3,10,16,0,9,14,1,0
10,8,2021,23:00,5,CC_92062,2,9,1,1,"48,891829","2,237806",90,9,4680,0,11,-1,0,0,1,0,0,1,-1.0,1,0,8,20,B01,1,1,1,2004,0,0,0,0,-1,-1,-1,B01,0,60,0,2,0,0,5,0
16,10,2021,17:20,1,CC_93066,1,1,1,7,"48,9219218","2,36364147",91,1,10,0,11,1,8,0,3,14,399,2,-1.0,1,2,1,90,A01,1,1,1,1996,0,1,8,-1,-1,-1,-1,A01,2,7,0,2,9,1,1,0
7,10,2021,16:38,1,CC_5061,2,6,1,4,"44,56421","6,10034",4,4,7670,0,11,2,2,0,1,0,1,1,-1.0,1,0,1,50,C01,2,2,2,1969,5,1,0,-1,0,0,-1,C01,2,7,0,2,4,23,1,0
16,12,2021,01:36,5,CC_13205,2,2,1,3,"43,29615273","5,400358617",12,4,2000,0,11,4,1,0,1,0,0,1,-1.0,1,0,1,50,B01,4,2,1,1997,5,1,5,-1,-1,-1,-1,B01,1,15,0,2,1,1,1,0
13,6,2021,19:00,1,CC_93059,2,1,7,3,"48,952","2,3685",91,3,6348,0,11,2,2,3,1,0,1,1,-1.0,1,9,6,50,B01,1,1,1,1974,3,1,0,-1,-1,-1,-1,B01,1,7,0,2,3,11,1,0
27,2,2021,15:05,1,CC_59350,2,2,1,3,"50,60534","3,05325",57,4,16073,0,11,2,2,1,1,-1,-1,1,-1.0,1,0,5,30,B01,1,1,1,1976,3,2,6,-1,-1,-1,-1,B01,3,2,0,2,1,26,1,0
1,2,2021,12:30,1,CC_92025,2,1,1,6,"48,924687","2,265883",90,3,1000,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1973,0,8,0,-1,-1,-1,-1,A01,3,3,0,9,8,24,1,0
10,3,2021,21:43,3,CC_31555,2,1,1,5,"43,57395","1,40986",29,1,4860,0,11,-1,0,0,1,9,859,1,-1.0,1,0,1,90,C01,1,1,1,1996,0,1,0,-1,-1,-1,-1,C01,2,13,0,2,7,1,1,0
16,3,2021,16:30,1,CC_93066,1,1,1,5,"48,92453","2,35686",91,1,131,0,11,3,-1,0,1,2,599,1,-1.0,2,0,1,90,B01,1,1,1,1991,4,1,0,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
25,9,2021,20:20,5,CC_37261,2,1,2,2,"47,37242026","0,678170461",35,4,4419,0,11,1,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,2,1998,0,1,0,-1,-1,-1,-1,B01,1,7,14,2,4,1,1,0
21,8,2021,04:00,3,CC_13005,1,1,1,4,"43,27268","5,58897",12,1,1758,0,11,3,4,0,2,26,500,1,-1.0,1,0,1,90,B01,4,2,2,1998,5,1,4,-1,-1,-1,-1,B01,2,7,0,2,1,1,1,0
13,5,2021,14:00,1,CC_75119,2,1,1,7,"48,880844","2,405755",73,4,4674,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2005,9,2,0,-1,0,0,-1,A01,1,30,0,0,0,1,1,0
25,7,2021,23:40,5,CC_75101,2,7,1,1,"48,862186","2,337015",73,4,1616,0,11,3,3,1,1,-1,-1,1,-1.0,1,0,5,50,A01,2,2,2,1998,5,8,0,-1,0,0,-1,A01,2,50,0,2,1,5,3,0
5,11,2021,19:10,5,CC_93039,2,1,1,6,"48,93579377","2,339657169",91,3,16394,0,11,2,4,3,1,0,1,1,-1.0,1,2,6,50,A01,10,3,2,2002,9,8,8,-1,9,B,-1,A01,1,7,0,1,1,14,1,0
9,5,2021,16:15,1,CC_63214,1,1,6,7,"45,702628","3,198781",61,3,218,-1,11,2,2,0,2,11,500,3,-1.0,1,0,1,80,A01,2,2,1,1999,5,2,6,9,0,0,-1,A01,1,33,3,0,9,1,1,0
2,4,2021,18:20,1,CC_35135,1,1,1,1,"48,23428","-1,968356",33,3,1755,-1,11,2,2,0,1,1,855,3,-1.0,1,0,1,80,B01,1,1,1,1969,4,1,-1,-1,0,0,-1,B01,1,21,0,2,6,1,1,0
12,3,2021,16:40,1,CC_13210,2,1,1,6,"43,27758197","5,418111734",12,4,3103,0,11,1,1,0,1,1,0,1,-1.0,1,0,1,50,A01,10,3,2,1980,9,0,-1,-1,2,3,2,A01,2,7,0,1,4,4,1,0
10,6,2021,17:00,1,CC_93063,1,1,1,4,"48,87844318","2,447139925",91,1,584,0,11,3,6,0,1,3,0,1,-1.0,1,0,1,90,E01,1,1,1,1985,1,1,0,-1,-1,-1,-1,E01,2,7,0,2,1,2,1,0
14,3,2021,10:50,1,CC_84122,1,1,6,1,"44,097048","4,945382",82,3,51,-1,11,2,2,0,1,-1,-1,2,-1.0,1,0,1,80,B01,1,1,1,1968,5,0,-1,-1,0,0,-1,B01,3,1,0,2,3,1,5,0
25,8,2021,00:10,3,CC_70179,2,1,1,6,"47,645207","6,180458",68,3,1027,-1,11,2,2,0,2,1,530,2,-1.0,1,0,4,30,A01,9,2,1,2002,5,1,-1,-1,0,0,-1,A01,1,7,6,0,1,1,1,0
17,12,2021,02:30,5,CC_94068,2,2,1,3,"48,79154","2,48232",92,4,4220,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,30,B01,1,1,1,1982,1,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,1,1,0
17,12,2021,14:05,1,CC_69383,2,2,1,1,"45,74443307","4,874574915",67,4,465,0,11,1,2,3,1,-1,-1,1,-1.0,1,0,6,50,B01,1,1,2,2002,0,1,-1,-1,-1,-1,-1,B01,2,7,0,2,3,16,1,0
18,11,2021,07:10,1,CC_97101,1,1,1,3,"16,28405","-61,49488",94,3,3580,0,11,2,1,0,1,-1,-1,1,-1.0,1,0,1,70,A01,1,1,2,1977,0,1,8,-1,-1,-1,-1,A01,2,7,0,2,3,10,3,0
18,12,2021,04:45,4,CC_35055,2,9,1,6,"48,08746","-1,62578",33,4,11853,0,11,-1,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1997,0,8,0,-1,0,0,-1,A01,2,7,2,0,3,25,1,0
27,3,2021,13:20,1,CC_93006,2,9,1,6,"48,86038","2,41543",91,3,5230,0,11,2,2,0,1,0,1,1,-1.0,1,0,1,50,A01,10,3,1,2000,0,0,-1,-1,2,3,2,A01,2,32,0,1,1,1,0,0
13,10,2021,20:25,5,CC_27017,2,3,1,3,"48,990887","1,157818",25,4,51,-1,11,2,2,0,1,-1,-1,1,5.0,1,0,1,50,B01,1,1,1,1965,0,2,6,4,0,0,-1,B01,3,33,0,2,7,17,1,0
22,11,2021,18:20,5,CC_9122,2,9,8,6,"42,965499","1,60063",8,3,3550,0,11,1,1,0,2,41,142,2,-1.0,2,0,1,50,A01,10,3,1,1953,0,0,-1,-1,3,3,1,A01,1,7,0,1,8,15,1,0
12,4,2021,12:43,1,CC_52353,1,1,1,1,"48,050338","5,353721",50,3,1801,-1,11,2,2,0,1,17,-1,1,-1.0,1,0,1,90,A01,1,1,1,1975,1,1,-1,-1,0,0,-1,A01,1,7,0,2,3,13,1,0
11,12,2021,13:10,1,CC_26347,2,3,1,3,"45,068758","4,843469",24,2,51,-1,11,2,2,-1,1,28,600,1,-1.0,1,0,1,-1,A01,1,1,1,1949,0,8,-1,-1,0,0,-1,A01,2,1,0,2,0,16,5,0
26,8,2021,17:20,1,CC_64545,2,1,1,3,"43,36","-1,7",62,4,7076,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1979,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,8,15,1,0
29,10,2021,05:50,5,CC_75119,2,5,1,6,"48,877681","2,395613",73,4,9750,0,11,2,3,1,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1962,4,1,0,-1,0,0,-1,A01,2,7,0,1,1,15,1,0
1,5,2021,09:25,1,CC_13206,2,2,2,3,"43,2912","5,38077",12,4,7856,0,11,1,2,0,1,-1,-1,1,-1.0,2,0,1,50,A01,3,2,2,1985,4,1,0,-1,-1,-1,-1,A01,2,7,0,2,1,21,1,0
21,10,2021,07:10,3,CC_84087,1,1,2,3,"44,10981","4,79237",82,3,12435,0,11,2,2,0,1,0,0,1,-1.0,2,0,1,80,A01,1,1,1,1983,1,1,0,-1,-1,-1,-1,A01,1,10,2,2,3,9,1,0
6,2,2021,11:30,1,CC_91161,2,3,2,2,"48,699492","2,304664",89,3,2106,0,11,-1,1,0,1,0,0,1,-1.0,2,0,1,50,A01,4,2,2,2011,5,1,8,-1,-1,-1,-1,A01,1,7,0,2,4,1,1,0
14,12,2021,17:28,5,CC_94018,2,2,8,6,"48,819889","2,410204",92,4,14061,0,11,1,1,1,1,1,0,1,-1.0,1,0,1,30,A01,1,1,1,1935,5,1,0,-1,-1,-1,-1,A01,2,7,0,1,1,15,2,0
17,12,2021,13:59,1,CC_32013,2,3,1,3,"43,65113","0,60267",30,3,6529,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1993,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,2,1,0,0
8,3,2021,17:53,1,CC_75110,2,4,1,6,"48,874459","2,362849",73,4,15694,0,11,-1,1,3,1,-1,-1,1,-1.0,1,0,1,50,Z01,10,3,2,1961,5,8,8,-1,4,3,1,Z01,3,1,0,1,1,16,5,0
25,8,2021,14:10,1,CC_33009,2,2,1,3,"44,65664","-1,16028",31,4,3044,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1999,5,1,-1,-1,-1,-1,-1,B01,2,7,0,2,2,1,1,0
20,8,2021,10:30,1,CC_69078,1,1,1,1,"45,68057076","4,534588158",67,3,446,0,11,2,2,0,2,21,900,3,-1.0,1,0,3,80,A01,1,1,1,1958,0,1,-1,-1,0,0,-1,A01,2,7,0,2,2,13,1,0
5,7,2021,17:30,1,CC_92004,2,1,1,6,"48,91661579","2,2821334",90,3,97,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1950,0,8,0,-1,0,0,-1,A01,2,7,0,1,1,1,1,0
30,6,2021,18:25,1,CC_93005,2,1,8,6,"48,95812","2,4769",91,6,15443,0,11,-1,-1,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,1962,3,1,0,-1,-1,-1,-1,A01,0,7,0,1,7,1,1,0
12,8,2021,15:00,1,CC_23245,1,1,2,6,"46,17145277","1,80989027",21,3,2280,0,5,2,2,0,2,5,370,4,-1.0,2,0,3,90,A01,10,3,1,1998,5,8,-1,-1,6,9,2,A01,2,33,15,1,0,26,1,0
13,5,2021,14:10,1,CC_94028,2,1,1,2,"48,78456","2,43656",92,3,3895,0,11,3,1,0,1,1,0,1,-1.0,1,5,1,50,A01,1,1,1,2000,2,1,0,-1,-1,-1,-1,A01,1,7,0,2,1,1,1,0
25,7,2021,14:55,1,CC_97421,1,1,1,7,"-21,033402","55,534301",97,3,335,-1,11,2,2,0,2,1,280,2,-1.0,1,0,1,80,A01,2,2,1,1996,5,2,-1,-1,0,0,-1,A01,1,33,0,0,8,1,1,0
11,3,2021,16:05,1,CC_75117,2,1,2,6,"48,892609","2,31935",73,4,11148,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,A01,1,1,1,1953,5,1,0,-1,0,0,-1,A01,1,7,0,1,2,1,1,0
25,6,2021,15:45,1,CC_75110,2,1,2,3,"48,87137","2,355433",73,4,3491,0,11,1,3,1,1,-1,-1,1,-1.0,2,0,5,50,A01,1,1,2,1974,4,1,0,-1,0,0,-1,A01,1,7,0,2,6,22,1,0
28,6,2021,10:55,1,CC_64122,2,1,1,2,"43,47308","-1,56659",62,4,17074,0,11,1,5,0,1,0,0,3,-1.0,1,9,1,50,B01,1,1,1,1954,1,1,5,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
17,11,2021,17:15,2,CC_63164,2,1,1,4,"45,82252","3,13895",61,7,8451,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1987,0,1,0,-1,0,0,-1,B01,3,7,0,2,9,1,1,0
31,5,2021,14:50,1,CC_88196,2,3,1,3,"48,080808","6,896445",86,3,1801,0,5,2,2,2,1,32,500,1,-1.0,1,0,5,50,A01,1,1,1,1960,4,1,-1,-1,0,0,-1,A01,2,10,0,2,7,16,1,0
13,3,2021,12:20,1,CC_97209,1,6,1,3,"14,61166","-61,0422",95,2,737,0,11,-1,2,0,1,0,1,2,-1.0,1,0,1,50,A01,1,1,2,2000,0,1,0,0,-1,-1,-1,A01,1,7,0,2,3,9,1,0
6,1,2021,11:40,1,CC_22106,2,9,1,2,"48,4969","-2,72356",20,2,1780,0,11,1,1,0,1,-1,-1,1,-1.0,1,3,1,70,A01,5,2,1,2013,3,1,-1,-1,0,0,-1,A01,1,7,0,2,1,26,1,0
10,12,2021,12:00,1,CC_2B134,2,1,2,2,"42,631717","8,939524",106,3,334,-1,5,2,2,0,2,0,0,1,-1.0,2,0,1,50,A01,1,1,1,2005,0,2,-1,-1,0,0,-1,A01,1,2,0,2,1,2,1,0
21,8,2021,19:30,1,CC_91161,2,1,1,3,"48,706","2,31373",89,4,2361,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1989,0,2,8,-1,-1,-1,-1,B01,1,2,0,2,1,2,1,0
7,1,2021,12:25,1,CC_79081,2,1,1,2,"46,34514","-0,3689",77,3,1556,0,11,3,4,0,1,30,250,1,14.0,1,0,1,110,A01,1,1,1,1996,1,1,-1,-1,-1,-1,-1,A01,1,7,0,2,1,1,1,0
22,12,2021,17:15,2,CC_69383,2,2,9,1,"45,76222","4,84623",67,4,1128,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2001,4,1,-1,-1,-1,-1,-1,A01,2,7,1,1,1,1,1,0
8,3,2021,16:25,1,CC_97411,2,9,1,3,"-20,90234","55,50312",97,2,958,0,11,1,2,0,1,-1,-1,2,-1.0,1,0,1,70,A01,2,1,1,1996,1,2,8,-1,-1,-1,-1,A01,2,33,0,2,2,16,1,0
26,5,2021,06:00,2,CC_95582,1,1,2,2,"48,96343","2,26428",93,1,34,0,11,3,10,0,1,7,900,1,-1.0,2,0,1,110,A01,1,1,2,1996,1,1,-1,-1,-1,0,-1,A01,2,7,0,2,1,11,1,0
3,7,2021,00:32,3,CC_4245,1,1,1,6,"43,869714","5,829867",3,4,51,0,11,-1,1,0,1,-1,-1,1,3.0,1,0,3,50,A01,1,1,1,2001,5,1,-1,-1,0,0,-1,A01,3,7,13,0,8,1,1,0
7,10,2021,12:50,1,CC_91223,2,3,1,3,"48,4326","2,16864",89,4,1156,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1957,0,1,0,-1,-1,-1,-1,B01,0,7,0,2,1,1,1,0
15,6,2021,16:10,1,CC_32296,2,3,1,1,"43,759262","-0,035105",30,3,51,-1,11,2,2,0,1,-1,-1,1,4.0,1,0,1,50,B01,1,1,1,1982,0,2,6,-1,0,0,-1,B01,2,33,0,2,1,1,1,0
2,11,2021,17:45,3,CC_69007,1,1,1,1,"45,494187","4,819286",67,3,51,-1,11,2,2,0,1,34,950,1,5.0,1,0,1,80,B01,2,2,2,1950,5,1,-1,-1,0,0,-1,B01,1,7,13,2,3,1,1,0
16,9,2021,13:15,1,CC_72181,2,1,1,3,"48,009982","0,194451",70,4,16830,0,11,2,3,2,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1944,0,2,0,-1,-1,-1,-1,A01,3,30,0,2,8,2,1,0
12,5,2021,16:15,1,CC_11281,1,1,1,2,"43,261034","2,02348",10,1,460,-1,11,3,4,0,1,294,500,1,-1.0,1,0,1,-1,B01,1,1,1,1989,5,1,-1,-1,0,0,-1,B01,1,7,0,2,1,2,1,0
6,7,2021,06:05,2,CC_2A247,1,1,1,7,"41,59314","9,315226",105,3,954,0,5,2,2,0,2,-1,-1,2,-1.0,1,0,3,70,A01,1,1,1,1994,5,1,-1,-1,0,0,-1,A01,1,7,0,0,8,1,1,0
18,5,2021,20:00,1,CC_59350,2,2,1,3,"50,62588","3,05163",57,4,15155,0,11,1,0,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1986,4,1,0,-1,-1,-1,-1,B01,2,7,0,2,6,1,1,0
1,11,2021,01:00,5,CC_75119,2,1,1,2,"48,900426","2,388878",73,4,689,0,11,1,4,0,1,25,200,3,-1.0,2,0,1,70,B01,1,1,2,1999,5,1,0,-1,0,0,-1,B01,1,7,4,2,4,2,1,0
13,12,2021,05:30,4,CC_77458,2,1,2,6,"48,1854","2,73308",75,3,6859,0,11,2,3,0,1,48,59,1,-1.0,2,0,1,50,A01,1,1,1,1953,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,4,2,1,0
7,8,2021,20:41,2,CC_44055,2,1,1,2,"47,2875","-2,381296",42,4,7392,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1990,0,2,6,-1,-1,-1,-1,A01,1,34,2,2,1,21,1,0
22,10,2021,18:05,1,CC_58194,2,3,1,1,"46,98923","3,18754",56,3,7902,0,11,2,3,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1983,0,2,6,-1,-1,-1,-1,B01,3,33,0,2,1,1,1,0
17,11,2021,18:30,1,CC_13106,1,1,1,2,"43,406012","5,361142",12,1,285,0,11,1,4,3,1,1,500,1,-1.0,1,0,1,90,B01,1,1,1,1962,4,1,0,-1,-1,-1,-1,B01,0,37,0,2,3,0,1,2
8,8,2021,17:10,1,CC_67482,2,1,1,3,"48,57276","7,71605",65,7,596,0,11,2,4,3,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,2000,0,2,8,-1,-1,-1,-1,B01,1,30,0,2,2,14,1,0
8,12,2021,09:50,1,CC_29232,2,1,1,2,"48,01048","-4,09648",27,4,10464,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,2,1966,1,1,-1,-1,-1,-1,-1,B01,3,7,0,2,1,2,1,0
8,6,2021,18:10,1,CC_33013,1,1,1,4,"44,849485","-0,503805",31,2,886,0,11,3,6,0,1,40,250,1,-1.0,1,0,1,90,B01,1,1,2,1966,1,1,-1,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
3,7,2021,23:15,3,CC_27701,1,1,2,6,"49,245205","1,203991",25,3,402,0,11,2,2,0,2,47,430,1,-1.0,2,0,3,80,A01,1,1,2,2002,5,1,5,-1,0,0,-1,A01,0,7,13,5,3,21,1,0
30,10,2021,23:50,3,CC_34270,1,1,3,6,"43,562742","3,831444",32,1,71,0,2,3,5,0,1,105,500,1,-1.0,3,0,1,110,A01,1,1,2,1995,0,1,-1,-1,0,0,-1,A01,1,7,4,0,3,0,1,0
19,4,2021,16:00,1,CC_62457,2,1,1,2,"50,460772","2,55254",60,4,6714,0,11,2,1,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1998,5,2,6,-1,-1,-1,-1,B01,3,2,0,2,1,17,1,0
15,10,2021,22:06,5,CC_97304,2,1,1,6,"5,157815094","-52,65228438",96,4,51,-1,11,2,2,0,1,-1,-1,2,4.0,1,0,4,50,A01,1,1,1,1986,0,8,-1,-1,0,0,-1,A01,3,34,8,0,1,2,1,0
30,10,2021,13:22,1,CC_64256,2,1,3,3,"43,400018","-1,312757",62,3,51,0,11,2,2,0,1,8,36,2,5.5,3,0,1,70,B01,2,2,2,1973,5,1,-1,-1,0,0,-1,B01,2,10,0,2,3,0,1,0
13,6,2021,20:30,2,CC_74290,1,1,1,7,"46,024696","6,911945",72,4,51,-1,11,-1,2,0,2,-1,-1,1,-1.0,1,0,1,-1,A01,1,1,1,1999,5,2,6,9,0,0,-1,A01,3,33,14,0,2,1,1,0
2,11,2021,16:14,1,CC_12013,2,1,2,6,"44,52958","2,2425",11,3,14112,0,11,2,2,0,2,3,785,2,-1.0,2,0,1,50,A01,1,1,2,1995,0,1,-1,-1,0,0,-1,A01,1,7,13,0,6,13,1,0
16,2,2021,13:30,1,CC_84092,2,1,8,6,"43,96385","4,857014",82,9,51,0,11,-1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,2016,0,0,-1,-1,1,5,2,A01,3,7,0,1,2,1,1,0
13,6,2021,21:15,1,CC_13209,2,1,1,3,"43,26111","5,40588",12,4,13463,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2006,0,1,8,-1,-1,-1,-1,B01,2,3,0,0,3,15,0,0
16,12,2021,14:00,1,CC_91589,2,1,1,3,"48,678343","2,357508",89,4,13363,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,2,2,1,2012,0,1,0,-1,-1,-1,-1,A01,3,7,0,2,0,26,1,0
13,12,2021,04:45,3,CC_77337,1,1,1,6,"48,8455","2,63219",75,3,10850,0,11,1,1,0,1,0,1,3,-1.0,1,3,1,70,A01,1,1,1,1984,5,1,0,-1,-1,-1,-1,A01,2,7,13,0,9,2,1,0
8,8,2021,10:05,1,CC_33192,1,1,1,4,"44,786241","-0,595331",31,1,79,0,11,3,8,0,1,27,840,1,-1.0,2,0,1,90,C01,1,1,1,1987,5,1,-1,-1,-1,-1,-1,C01,2,7,0,2,6,2,1,0
8,8,2021,21:10,2,CC_77108,2,1,1,6,"48,87461","2,58466",75,4,3427,0,11,1,1,3,1,1,0,1,-1.0,1,0,1,30,A01,10,3,1,1989,5,0,-1,-1,1,1,1,A01,3,37,0,1,2,16,1,1
6,7,2021,21:15,5,CC_71256,2,1,1,6,"46,74090917","5,09184717",69,3,25,-1,11,2,2,0,1,3,9,2,-1.0,1,0,4,50,A01,2,2,1,2005,5,1,-1,-1,0,0,-1,A01,1,7,1,0,2,1,1,0
22,2,2021,17:10,1,CC_89387,2,1,1,3,"48,20458","3,28895",87,4,4032,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1987,4,1,0,-1,-1,-1,-1,A01,1,7,0,2,3,15,1,0
8,10,2021,16:15,1,CC_97311,1,1,1,1,"5,435426","-54,037671",96,3,82,-1,11,2,2,0,1,8,500,3,5.5,1,0,1,50,A01,2,2,1,1993,4,1,-1,-1,0,0,-1,A01,1,7,0,2,2,0,1,0
28,10,2021,08:17,1,CC_49007,2,1,1,3,"47,46661","-0,56191",47,4,9978,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,2,1999,1,1,0,-1,-1,-1,-1,A01,1,7,0,2,3,26,1,0
21,7,2021,22:45,3,CC_76293,1,2,1,1,"49,75926918","0,796706977",74,3,524,-1,11,2,2,0,1,23,398,1,-1.0,1,0,1,80,A01,1,1,1,1993,0,2,-1,-1,0,0,-1,A01,2,33,7,2,7,1,1,0
13,6,2021,11:00,1,CC_27554,1,1,1,3,"49,10422","1,43318",25,3,16472,0,11,-1,2,0,2,3,340,3,-1.0,1,0,1,80,A01,1,1,2,1956,5,1,0,-1,0,0,-1,A01,1,7,0,2,3,15,1,0
7,6,2021,15:15,1,CC_35238,2,1,1,6,"48,12136","-1,66635",33,4,8180,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1966,5,1,-1,-1,-1,-1,-1,A01,1,7,1,0,3,13,1,0
29,3,2021,17:00,1,CC_25056,2,1,1,6,"47,23725","5,98843",23,4,1778,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1991,0,1,0,-1,-1,-1,-1,A01,1,7,0,1,2,1,0,0
24,5,2021,14:00,1,CC_41046,1,1,4,4,"47,630067","1,956275",39,1,1522,-1,2,1,4,0,2,131,800,1,-1.0,9,0,1,130,C01,2,2,2,1990,5,1,-1,-1,0,0,-1,C01,1,7,0,2,9,2,1,0
11,2,2021,11:00,1,CC_93051,2,1,1,2,"48,84936976","2,566865312",91,3,2730,0,11,3,2,0,1,0,1,1,-1.0,1,0,1,50,B01,1,1,2,1984,5,1,5,-1,-1,-1,-1,B01,2,7,0,2,4,23,1,0
26,8,2021,08:45,1,CC_13001,2,2,1,3,"43,51838838","5,433602943",12,2,3670,0,11,1,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1998,1,1,8,-1,-1,-1,-1,A01,3,7,0,2,1,19,1,0
26,7,2021,13:40,1,CC_98808,1,1,1,6,"-21,28787","165,559303",104,2,46,0,11,2,2,0,1,51,0,1,-1.0,1,0,3,110,A01,9,2,1,2002,0,1,-1,-1,0,0,-1,A01,1,7,2,0,7,0,1,0
13,4,2021,02:15,3,CC_98831,2,1,2,7,"-20,966138","164,656101",104,5,389,-1,11,2,2,0,2,-1,-1,2,-1.0,2,0,1,50,A01,2,2,2,1983,5,8,-1,-1,0,0,-1,A01,3,7,16,0,9,26,1,0
9,3,2021,17:55,1,CC_81100,1,2,1,3,"43,48004999","2,008587528",79,3,544,0,11,2,2,0,1,15,490,1,-1.0,1,0,1,80,B01,9,2,2,2016,3,1,-1,-1,0,0,-1,B01,1,7,0,2,3,1,1,0
7,8,2021,12:00,1,CC_58057,1,9,1,3,"46,731904","3,169545",56,2,14,-1,11,2,2,0,1,101,200,1,-1.0,1,0,1,70,B01,1,1,1,1986,5,2,9,-1,0,0,-1,B01,1,33,0,2,7,15,1,0
10,7,2021,14:00,1,CC_69389,2,3,1,3,"45,76699613","4,805353915",67,4,2317,0,11,2,2,3,2,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1990,0,2,-1,-1,-1,-1,-1,A01,1,33,0,2,1,1,1,0
26,8,2021,17:45,1,CC_80726,2,3,1,3,"49,773099","3,04221",78,3,457,-1,11,2,2,0,3,5,500,1,-1.0,1,0,8,50,B01,1,1,1,1983,5,1,-1,-1,0,0,-1,B01,2,7,0,2,3,1,1,0
8,11,2021,07:55,1,CC_13055,1,1,1,2,"43,30664","5,42531",12,1,63,0,11,1,3,0,2,6,699,1,-1.0,1,1,1,70,A01,3,2,1,1994,1,1,0,-1,-1,-1,-1,A01,1,7,0,2,4,1,1,0
12,4,2021,18:11,1,CC_51454,2,3,1,2,"49,23955342","4,038429149",49,4,7844,0,11,2,3,0,2,-1,-1,3,-1.0,1,0,1,50,A01,1,1,1,1960,1,1,-1,-1,-1,-1,-1,A01,0,10,0,2,1,1,1,0
7,6,2021,18:10,1,CC_93007,2,1,1,3,"48,92123","2,47539",91,4,14785,0,11,1,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,2,2010,5,8,0,-1,-1,-1,-1,B01,0,1,0,2,3,19,5,0
27,2,2021,13:00,1,CC_3097,1,1,1,4,"46,36538","2,744544",2,1,8755,0,2,1,4,0,1,299,100,1,-1.0,1,0,1,130,D01,1,1,1,1987,5,8,-1,-1,0,0,-1,D01,2,7,0,2,2,1,1,0
15,10,2021,21:00,5,CC_13086,2,1,1,1,"43,350998","5,604182",12,7,587,0,5,2,2,0,1,7,300,1,-1.0,1,0,1,50,B01,2,2,1,2005,5,2,6,-1,0,0,-1,B01,3,30,0,2,1,1,1,0
21,8,2021,19:20,1,CC_17389,1,2,8,3,"45,842112","-0,858339",16,3,1027,-1,5,2,2,0,1,43,667,1,-1.0,1,0,1,80,B01,2,2,2,1962,5,1,-1,-1,0,0,-1,B01,2,7,0,2,3,21,1,0
